sample_id,vehicle_type,session_id,participant_id,frame_index,capture_timestamp_ns,route_segment_id,matched_pair_id,lighting,road_geometry,hands_visible,mirrors_visible,gaze_context,annotation_split,review_status
car_cockpit_000,car,auto_30s_180_210,unknown,1805,1235764312058,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_001,car,auto_30s_180_210,unknown,1810,1236264350027,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_002,car,auto_30s_180_210,unknown,1815,1236764368912,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_003,car,auto_30s_180_210,unknown,1820,1237264413214,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_004,car,auto_30s_180_210,unknown,1825,1237764381922,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_005,car,auto_30s_180_210,unknown,1830,1238264242663,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_006,car,auto_30s_180_210,unknown,1835,1238764432224,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_007,car,auto_30s_180_210,unknown,1840,1239264287037,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_008,car,auto_30s_180_210,unknown,1845,1239764381640,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_009,car,auto_30s_180_210,unknown,1850,1240264369296,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_010,car,auto_30s_180_210,unknown,1855,1240764299755,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_011,car,auto_30s_180_210,unknown,1860,1241264267839,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_012,car,auto_30s_180_210,unknown,1865,1241764179433,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_013,car,auto_30s_180_210,unknown,1870,1242264116444,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_014,car,auto_30s_180_210,unknown,1875,1242764078319,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_015,car,auto_30s_180_210,unknown,1880,1243264097391,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_016,car,auto_30s_180_210,unknown,1885,1243764008902,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_017,car,auto_30s_180_210,unknown,1890,1244263945599,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_018,car,auto_30s_180_210,unknown,1895,1244763882214,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_019,car,auto_30s_180_210,unknown,1900,1245263825485,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_020,car,auto_30s_180_210,unknown,1905,1245763749423,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_021,car,auto_30s_180_210,unknown,1910,1246263692538,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_022,car,auto_30s_180_210,unknown,1915,1246763686298,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_023,car,auto_30s_180_210,unknown,1920,1247263705214,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_024,car,auto_30s_180_210,unknown,1925,1247763705443,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_025,car,auto_30s_180_210,unknown,1930,1248263660975,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_026,car,auto_30s_180_210,unknown,1935,1248763604246,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_027,car,auto_30s_180_210,unknown,1940,1249263522046,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_028,car,auto_30s_180_210,unknown,1945,1249763522046,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_029,car,auto_30s_180_210,unknown,1950,1250263477734,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_030,car,auto_30s_180_210,unknown,1955,1250763452537,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_031,car,auto_30s_180_210,unknown,1960,1251263281746,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_032,car,auto_30s_180_210,unknown,1965,1251763338391,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_033,car,auto_30s_180_210,unknown,1970,1252263281766,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_034,car,auto_30s_180_210,unknown,1975,1252763256454,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_035,car,auto_30s_180_210,unknown,1980,1253263192913,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_036,car,auto_30s_180_210,unknown,1985,1253763186673,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_037,car,auto_30s_180_210,unknown,1990,1254263224662,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_038,car,auto_30s_180_210,unknown,1995,1254763110892,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_039,car,auto_30s_180_210,unknown,2000,1255263078975,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_040,car,auto_30s_180_210,unknown,2005,1255763047661,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_041,car,auto_30s_180_210,unknown,2010,1256263009692,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_042,car,auto_30s_180_210,unknown,2015,1256762895766,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_043,car,auto_30s_180_210,unknown,2020,1257262895922,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_044,car,auto_30s_180_210,unknown,2025,1257762857954,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_045,car,auto_30s_180_210,unknown,2030,1258262826141,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_046,car,auto_30s_180_210,unknown,2035,1258762788173,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_047,car,auto_30s_180_210,unknown,2040,1259262756360,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_048,car,auto_30s_180_210,unknown,2045,1259762706079,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_049,car,auto_30s_180_210,unknown,2050,1260262668163,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
car_cockpit_050,car,auto_30s_180_210,unknown,2055,1260762623536,,,to_review,to_review,to_review,to_review,to_review,unassigned,not_annotated
