frame_index,capture_timestamp_ns,selection_reason,scene_category,gaze_valid,hint_classes
0,1055278217953,uniform,uniform,False,
13,1056578075882,gaze,gaze_invalid,False,
25,1057777973308,gaze,gaze_ahead,True,
45,1059777765880,gaze,gaze_invalid,False,
57,1060977681621,gaze,gaze_ahead,True,
69,1062177654609,gaze,gaze_ahead,True,
81,1063377564089,gaze,gaze_ahead,True,
96,1064877539079,uniform,uniform,True,
108,1066077461026,gaze,gaze_ahead,True,
130,1068277263548,gaze,gaze_cockpit_down,True,
142,1069477077632,gaze,gaze_ahead,True,
156,1070876877110,gaze,gaze_invalid,False,
180,1073276809265,hard_scene,high_complexity_or_lighting,True,
192,1074476825817,uniform,uniform,True,
208,1076076647840,gaze,gaze_invalid,False,
236,1078876309766,gaze,gaze_invalid,False,
248,1080076205880,gaze,gaze_invalid,False,
289,1084175294578,uniform,uniform,True,
385,1093775155099,uniform,uniform,True,
482,1103474325369,uniform,uniform,True,
540,1109272690620,hard_scene,high_complexity_or_lighting,True,
578,1113073749142,uniform,uniform,True,
617,1116973700089,gaze,gaze_wide_yaw,True,
629,1118173584078,gaze,gaze_wide_yaw,True,
675,1122772792673,uniform,uniform,False,
720,1127273001922,hard_scene,high_complexity_or_lighting,True,
750,1130272717225,hard_scene,high_complexity_or_lighting,True,
771,1132372437746,uniform,uniform,True,
867,1141971709725,uniform,uniform,False,
964,1151670942558,uniform,uniform,True,
1060,1161270214276,uniform,uniform,True,
1157,1170968922349,uniform,uniform,True,
1180,1173267837651,gaze,gaze_cockpit_down,True,
1253,1180568795037,uniform,uniform,True,
1290,1184268590287,hard_scene,high_complexity_or_lighting,True,
1320,1187268381756,hard_scene,high_complexity_or_lighting,True,
1350,1190268211505,uniform,uniform,False,
1380,1193267958381,hard_scene,high_complexity_or_lighting,True,
1410,1196267724807,hard_scene,high_complexity_or_lighting,True,
1446,1199867344068,uniform,uniform,True,
1542,1209466635361,uniform,uniform,True,
1560,1211266549339,hard_scene,high_complexity_or_lighting,True,
1590,1214266340755,hard_scene,high_complexity_or_lighting,True,
1639,1219165982058,uniform,uniform,True,
1653,1220565862839,gaze,gaze_wide_yaw,True,
1676,1222865650964,gaze,gaze_wide_yaw,True,
1692,1224465523265,gaze,gaze_wide_yaw,True,
1704,1225665577724,gaze,gaze_wide_yaw,True,
1735,1228765399423,uniform,uniform,True,
1832,1238464366882,uniform,uniform,False,
1860,1241264267839,hard_scene,high_complexity_or_lighting,True,
2070,1262262585402,hard_scene,high_complexity_or_lighting,True,
2460,1301259009683,hard_scene,high_complexity_or_lighting,True,
2670,1322257622277,hard_scene,high_complexity_or_lighting,False,
2910,1346256289089,hard_scene,high_complexity_or_lighting,False,
3150,1370254412589,hard_scene,high_complexity_or_lighting,False,
3180,1373254278944,hard_scene,high_complexity_or_lighting,False,
3210,1376254069630,hard_scene,high_complexity_or_lighting,False,
3240,1379253809881,hard_scene,high_complexity_or_lighting,False,
3720,1427249530766,hard_scene,high_complexity_or_lighting,False,
